分类,播客名称,RSS链接,状态,HTTP状态码,最新一期标题,最新发布日期,音频链接示例,总集数,错误信息
科技,Lex Fridman Podcast,https://lexfridman.com/feed/podcast/,✅ 有效,200,"#493 – Jeff Kaplan: World of Warcraft, Overwatch, Blizzard, and Future of Gaming",2026-03-11,https://media.blubrry.com/takeituneasy/ins.blubrry.com/takeituneasy/lex_ai_jeff_kaplan.mp3,494,
科技,a16z Podcast,https://feeds.simplecast.com/JGE3yC0V,✅ 有效,200,Palantir CEO Alex Karp on the Zero-Sum AI Race,2026-03-12,https://mgln.ai/e/1344/afp-848985-injected.calisto.simplecastaudio.com/3f86df7b-51c6-4101-88a2-550dba782de8/episodes/5bf76ad2-6419-4ff0-937a-9da0331ff,1000,
科技,The Vergecast,https://feeds.megaphone.fm/vergecast,✅ 有效,200,The twist in the Ticketmaster antitrust fight,2026-03-10,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/traffic.megaphone.fm/VMP8507001898.mp3?updated=1773097195,976,
科技,Hard Fork (NYT),https://feeds.simplecast.com/l2i9YnTd,✅ 有效,200,OpenAI's Fog of War + Betting on Iran + Hard Fork Review of Slop,2026-03-06,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/3e43d072-f8a5-430f-bc8e-4c70aafdf3c7/episode,186,
科技,Wired Politics Lab,https://www.omnycontent.com/d/playlist/e73c998e-6e60-432f-8610-ae210140c5b1/0e563f45-a301-4b15-be0c-af3c00ea59ce/c818fba3-46e2-4779-8a5d-af3c00ea59d8/podcast.rss,❌ 失败,404,,,,,HTTP 404
科技,Acquired,https://feeds.megaphone.fm/acquired,❌ 失败,404,,,,,HTTP 404
科技,This Week in Startups,https://feeds.megaphone.fm/this-week-in-startups,❌ 失败,404,,,,,HTTP 404
科技,The Changelog,https://changelog.com/podcast/feed,✅ 有效,200,From Tailnet to platform (Interview),2026-03-11,https://op3.dev/e/https://pscrb.fm/rss/p/https://cdn.changelog.com/uploads/podcast/679/the-changelog-679.mp3,1005,
科技,Darknet Diaries,https://feeds.megaphone.fm/darknetdiaries,✅ 有效,200,171: Melody Fraud,2026-03-03,https://www.podtrac.com/pts/redirect.mp3/dovetail.prxu.org/7057/043c723a-13a1-48dc-8977-3ff2621e8a92/darknet-diaries-ep171-melody-fraud.mp3,171,
科技,Practical AI,https://changelog.com/practicalai/feed,✅ 有效,200,AI policy and the battle for computing power,2026-03-09,https://media.transistor.fm/1923dca1/0dd54a72.mp3,350,
科技,TWIML (This Week in ML & AI),https://feeds.megaphone.fm/twimlai,❌ 失败,404,,,,,HTTP 404
科技,Stratechery by Ben Thompson,https://stratechery.com/feed/podcast,❌ 失败,403,,,,,HTTP 403
科技,Decoder with Nilay Patel,https://feeds.megaphone.fm/decoder,❌ 失败,404,,,,,HTTP 404
科技,Eye on AI,https://feeds.megaphone.fm/eyeonai,❌ 失败,404,,,,,HTTP 404
科技,The Robot Brains Podcast,https://feeds.simplecast.com/RMwJJnEo,❌ 失败,404,,,,,HTTP 404
科技,Gradient Dissent (W&B),https://feeds.soundcloud.com/users/soundcloud:users:750099842/sounds.rss,❌ 失败,404,,,,,HTTP 404
科技,"No Priors: AI, ML, Tech",https://feeds.transistor.fm/no-priors-ai-machine-learning-technology-and-the,❌ 失败,,,,,,请求超时
科技,Tech Won't Save Us,https://feeds.buzzsprout.com/1004689.rss,❌ 失败,,,,,,请求超时
科技,Clockwise,https://feeds.simplecast.com/BBMq__gH,❌ 失败,404,,,,,HTTP 404
科技,Exponent,https://exponent.fm/feed/,✅ 有效,200,Episode 197 — ChatGPT (at Normal Speed),2022-12-09,https://media.blubrry.com/exponent/content.blubrry.com/exponent/exponent197-2.mp3,199,
商业,How I Built This (NPR),https://feeds.npr.org/510313/podcast.xml,✅ 有效,200,Advice Line with Hernan Lopez of Wondery,2026-03-12,https://rss.art19.com/episodes/5e7618a4-69e2-4198-987c-b92d18fb4381.mp3?rss_browser=BAhJIgxNb3ppbGxhBjoGRVQ%3D--4f04cd103bfdd3e94cbbb356ead53321a4d63e,815,
商业,Masters of Scale,https://feeds.megaphone.fm/masters-of-scale,❌ 失败,404,,,,,HTTP 404
商业,The All-In Podcast,https://feeds.megaphone.fm/all-in-with-chamath-jason-sacks-and-friedberg,❌ 失败,404,,,,,HTTP 404
商业,HBR IdeaCast,https://feeds.harvardbusiness.org/harvardbusiness/ideacast,❌ 失败,,,,,,"连接失败: HTTPSConnectionPool(host='feeds.harvardbusiness.org', port=4"
商业,Planet Money (NPR),https://feeds.npr.org/510289/podcast.xml,✅ 有效,200,The laws of the office revisited,2026-03-11,https://tracking.swap.fm/track/XvDEoI11TR00olTUO8US/prfx.byspotify.com/e/play.podtrac.com/npr-510289/traffic.megaphone.fm/NPR2488007355.mp3?t=podcast&,355,
商业,Freakonomics Radio,https://feeds.simplecast.com/Y8lFbOT4,✅ 有效,200,666. This Is How Progress Happens,2026-03-06,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/tracking.swap.fm/track/0bDcdoop59bdTYSfajQW/stitcher.simplecastaudio.com/2be48404-a43c-4fa8-a32c-760a32,893,
商业,The Indicator (NPR),https://feeds.npr.org/510325/podcast.xml,✅ 有效,200,Should colleges accept money from bad people?,2026-03-12,https://prfx.byspotify.com/e/play.podtrac.com/npr-510325/npr.simplecastaudio.com/0a4e8d3b-fe23-4948-9e39-20fcf16f9331/episodes/17808613-8307-451c-a07a,300,
商业,Invest Like the Best,https://feeds.megaphone.fm/investlikethebest,✅ 有效,200,"Shyam Sankar - Celebrating Heretics - [Invest Like the Best, EP.462]",2026-03-10,https://traffic.megaphone.fm/CLS5250833209.mp3?updated=1773108898,568,
商业,The Prof G Pod (Scott Galloway),https://feeds.megaphone.fm/profgpod,❌ 失败,404,,,,,HTTP 404
商业,My First Million,https://feeds.megaphone.fm/hubspot-podcast-network-my-first-million,❌ 失败,404,,,,,HTTP 404
商业,Business Wars,https://feeds.megaphone.fm/business-wars,❌ 失败,404,,,,,HTTP 404
商业,Odd Lots (Bloomberg),https://feeds.megaphone.fm/oddlots,❌ 失败,404,,,,,HTTP 404
商业,The Knowledge Project,https://theknowledgeproject.libsyn.com/rss,✅ 有效,200,[Outliers] J.W. Marriott: Building an Empire Without a Master Plan,2026-03-10,https://pdst.fm/e/pscrb.fm/rss/p/claritaspod.com/measure/traffic.megaphone.fm/FSMI1049604228.mp3?updated=1773097117,271,
商业,Lenny's Podcast,https://feeds.simplecast.com/lQBMnhMW,❌ 失败,404,,,,,HTTP 404
商业,20VC with Harry Stebbings,https://feeds.megaphone.fm/the-twenty-minute-vc,❌ 失败,404,,,,,HTTP 404
生命科学,Huberman Lab,https://feeds.megaphone.fm/hubermanlab,✅ 有效,200,Essentials: Benefits of Sauna & Deliberate Heat Exposure,2026-03-12,https://traffic.megaphone.fm/SCIM1457876357.mp3,388,
生命科学,Nature Podcast,https://feeds.nature.com/nature/podcast,⚠️ 格式异常,200,,,,,<unknown>:13:33: not well-formed (invalid token)
生命科学,Science Magazine Podcast,https://www.science.org/rss/podcast.xml,✅ 有效,200,"An alleged nuclear blast may reignite weapons testing, and who owns the Moon",2026-03-05,https://traffic.megaphone.fm/AAAS6870779064.mp3?updated=1772732923,629,
生命科学,Radiolab,https://feeds.simplecast.com/EmVW7VGp,✅ 有效,200,Snail Sex Tape,2026-03-06,https://pscrb.fm/rss/p/mgln.ai/e/14/prfx.byspotify.com/e/dts.podtrac.com/pts/redirect.mp3/waaa.wnyc.org/758af4c0-a2c3-47ec-a2d8-05f41bfbde51/episodes/,642,
生命科学,The Peter Attia Drive,https://peterattiadrive.libsyn.com/rss,✅ 有效,200,#380 ‒ The seed oil debate: are they uniquely harmful relative to other dietary ,2026-01-19,https://traffic.libsyn.com/secure/peterattiadrive/EP.380_-_Layne_Norton_-_Seed_Oils_-_FINAL.mp3?dest-id=713489,430,
生命科学,TWIV (This Week in Virology),https://feeds.parasiteswithoutborders.com/twiv,❌ 失败,,,,,,连接失败: HTTPSConnectionPool(host='feeds.parasiteswithoutborders.com'
生命科学,The Long Run with Luke Timmerman,https://timmermanreport.com/feed/podcast/,❌ 失败,404,,,,,HTTP 404
生命科学,NEJM Interviews,https://feeds.nejm.org/nejm-interview,❌ 失败,,,,,,"连接失败: HTTPSConnectionPool(host='feeds.nejm.org', port=443): Max re"
生命科学,The Lancet Voice,https://feeds.acast.com/public/shows/the-lancet-voice,❌ 失败,404,,,,,HTTP 404
生命科学,Cell Culture,https://feeds.buzzsprout.com/2035928.rss,❌ 失败,,,,,,请求超时
生命科学,Genetics Unzipped,https://feeds.acast.com/public/shows/genetics-unzipped,❌ 失败,404,,,,,HTTP 404
生命科学,The Naked Scientists,https://www.thenakedscientists.com/naked_scientists_podcast.xml,✅ 有效,200,Eradicating polio,2026-03-10,https://flex.acast.com/downloads.nakeddiscovery.com/downloads/active/Naked_Scientists_Show_26.03.10_0.mp3,1235,
生命科学,BioTech Startup Podcast,https://feeds.transistor.fm/the-biotech-startups-podcast,❌ 失败,404,,,,,HTTP 404
生命科学,Life Sciences at Speed of Sound,https://feeds.buzzsprout.com/1928965.rss,❌ 失败,,,,,,请求超时
生命科学,The Drug Hunter Podcast,https://feeds.buzzsprout.com/1825308.rss,❌ 失败,,,,,,请求超时
